,Item Name,Date,plan_quantity
30,"COCKTAIL SHAKER ""V"" STEP TYPE COVER",2023-11-04,83.0
31,COLANDAR 8 QT PADGI,2023-11-04,4781.0
32,CONFECTIONERY FUNNEL HOOK,2023-11-04,730.0
33,COLANDAR 13 QT PADGI,2023-11-04,6323.0
34,DREDGER DUBBY 10 OZ REGULAR,2023-11-04,42301.0
35,TRIPLY KADAI 24CM BOWL,2023-11-04,261.0
36,TRIPLY KADAI 22CM BOWL,2023-11-04,717.0
37,TRIPLY KADAI 20CM BOWL,2023-11-04,3824.0
38,"FLOUR SCOOP 2 3/4"" PIPE HANDLE 18/8",2023-11-04,136.0
39,"FLOUR SCOOP 2 3/4"" FARMA 18/8",2023-11-04,739.0
40,SCOOP SMALL PIPE WATI 18/8,2023-11-04,2440.0
41,SCOOP SMALL FARMA 18/8,2023-11-04,2315.0
42,COFFEE KNOCK BOX 20.5 X 15 X 11.5 CM ROD,2023-11-04,163.0
43,COPPER MUG ROUND BD,2023-11-04,862.0
44,MANGO COLANDER 0.4MM 34CM BOWL,2023-11-04,2234.0
45,PATTI DABBI 6.5 CM X 7.5 CM,2023-11-04,226.0
46,APPLE PURI DABBA 6 NOS,2023-11-04,5.0
47,APPLE PURI DABBA 7 NOS,2023-11-04,362.0
48,UBHA DABBA COVER 12 NOS,2023-11-04,2173.0
49,TAPPER GRATER FARMA,2023-11-04,1953.0
50,MENU STAND FRAME BASE,2023-11-04,24.0
51,TAPPER GRATER HANDLE,2023-11-04,1959.0
52,COFFEE/MILK POT 40CL HANDLE (ACE),2023-11-04,838.0
53,"FLOUR SCOOP 4"" PIPE HANDLE 18/8",2023-11-04,729.0
54,"FLOUR SCOOP 4"" FARMA 18/8",2023-11-04,701.0
55,ASHTRAY BELLY 9CM POT 18/8,2023-11-04,4519.0
56,ASHTRAY BELLY 9CM COVER 18/8,2023-11-04,4546.0
57,COVER FOR TRIPLY KADAI 20CM,2023-11-04,136.0
58,COFFEE BOX 2/3 SECTION SIDE FARMA,2023-11-04,731.0
59,COFFEE BOX 2/3 SECTION INNER FARMA,2023-11-04,472.0
60,COFFEE BOX 2/3 SECTION UPPER FARMA,2023-11-04,360.0
61,COFFEE BOX 2/3 SECTION MAIN FARMA,2023-11-04,366.0
62,PIANO WHIP PIPE,2023-11-04,3435.0
63,PIANO WHIP WIRE,2023-11-04,3699.0
64,"HALWA PLATE APPLE 10 CM / 5 1/2"" 0.9MM TEJ",2023-11-04,108.0
65,COFFEE KNOCK BOX INSIDE FARMA,2023-11-04,200.0
66,COFFEE KNOCK BOX MAIN FARMA,2023-11-04,198.0
67,TRIPLY TOPE FLAT BOTTOM 11,2023-11-04,4541.0
68,APPLE PURI DABBA 10 NOS,2023-11-04,741.0
69,ASHTRAY BELLY 9CM PATTI OPENER,2023-11-04,1490.0
70,ASHTRAY BELLY 9CM COVER,2023-11-04,881.0
71,ASHTRAY BELLY 9CM POT,2023-11-04,2042.0
72,ASHTRAY BELLY 9CM PATTI OPENER 18/8,2023-11-04,4214.0
73,COFFEE KNOCK BOX SIDE FARMA,2023-11-04,200.0
74,"HALWA PLATE APPLE 11 CM / 6"" 0.9MM TEJ",2023-11-04,36.0
75,"HALWA PLATE APPLE 14 CM / 7"" 0.9MM TEJ",2023-11-04,72.0
76,CHIP SCOOP FARMA,2023-11-04,227.0
77,2PC LADLE 12 OZ WATI,2023-11-04,4189.0
78,ITALIAN LADLE 8 CM CRL,2023-11-04,609.0
79,"18"" 1.45MM FORK PATTI",2023-11-04,2355.0
80,"18"" 1.45MM FORK MUNDI",2023-11-04,2218.0
81,HINGED COVER CLIP,2023-11-04,2044.0
82,CHECK SPINDLE POINTER ROD BIG LEG,2023-11-04,3089.0
83,COFFEE/MILK POT 100CL HANDLE (ACE),2023-11-04,831.0
84,SHAKER U.K TYPE SMALL DUBBY,2023-11-04,10.0
85,CAKE TONG SMALL BLANK,2023-11-04,2.0
86,CUTTING BOARD 23 1/2 V ROD,2023-11-04,2723.0
87,CONICAL STRAINER HOOK,2023-11-04,673.0
88,"CONICAL STRAINER FINE 9"" JALLI",2023-11-04,54.0
89,"CONICAL STRAINER COARSE 12"" JALLI",2023-11-04,66.0
90,"CONICAL STRAINER 9"" ROD",2023-11-04,270.0
91,"CONICAL STRAINER 8"" ROD",2023-11-04,1588.0
92,ITALIAN LADLE 11 CM CRL,2023-11-04,734.0
93,ITALIAN LADLE 8 CM HDL,2023-11-04,615.0
94,ITALIAN LADLE 9 CM CRL,2023-11-04,880.0
95,INSULATED ICE BUCKET 2 QT OUTER,2023-11-04,814.0
96,MATKA DABBA 6 NOS,2023-11-04,1514.0
97,B/S 90 (K) 18/8,2023-11-04,1536.0
98,APPLE PURI DABBA COVER 12 NOS OUTSIDE INSIDE MIRROR 18/8,2023-11-04,1008.0
99,APPLE PURI DABBA 12 NOS OUTSIDE INSIDE MIRROR 18/8,2023-11-04,1008.0
100,MASALA WATI NO.2 18/8,2023-11-04,1008.0
101,MASALA SPOON 18/8,2023-11-04,1008.0
102,MASALA DABBA 12 INNER COVER 18/8,2023-11-04,1008.0
103,XX DELUXE CONICAL STRAINER 19 CM CONE,2023-11-04,1239.0
104,TULIP ICE BUCKET HANGING KNOB,2023-11-04,1008.0
105,RECTANGLE SHALLOW TRAY 27 X 17 CM,2023-11-04,1008.0
106,TULIP BUCKET HANGING KNOB HEAVY,2023-11-04,2016.0
107,EGG CUP ONE PIECE 18/8,2023-11-04,14.0
108,BAR STRAINER TRIANGLE SPOT PATTI,2023-11-04,365.0
109,GLASS HANGER 3 RACK,2023-11-04,504.0
110,"CHINA BAGGI PLATE ANNALAKSHMI 13"" [DM]",2023-11-04,1332.0
111,"13"" SPOON PH / BH W/O",2023-11-04,439.0
112,ROCKING PIZZA CUTTER SS 35 CM,2023-11-04,1080.0
113,XX SLEEK BABY FORK 1.5MM,2023-11-04,10.0
114,CONICAL STRAINER TOPI,2023-11-04,3907.0
115,DEEP COLANDAR 13 QT BOWL,2023-11-04,6998.0
116,"ALUMINIUM ORDER RACK 18"" BLANK",2023-11-04,713.0
117,"ALUMINIUM ORDER RACK 24"" BLANK",2023-11-04,1944.0
118,2PC LADLE PATTI 8 TO 16 OZ,2023-11-04,3346.0
119,BAR STIRRER ROD,2023-11-04,4.0
120,BAR SCOOP FARMA,2023-11-04,8265.0
121,DEEP TEA / COFFEE STRAINER 8 CM WIRE ONLY,2023-11-04,120.0
122,JIGGER 40 ML,2023-11-04,687.0
123,JIGGER 20 ML,2023-11-04,1541.0
124,MIXING BOWL DEEP 8 LTR 0.4MM,2023-11-04,1499.0
125,MIXING BOWL DEEP 5 LTR 0.35MM,2023-11-04,2469.0
126,MIXING BOWL DEEP 3 LTR 0.35MM,2023-11-04,2507.0
127,MIXING BOWL DEEP 0.5 LTR 0.35MM,2023-11-04,2232.0
128,MOGRA KADI DULL,2023-11-04,7303.0
129,"ROUND SERVICE TRAY 12""/30CM 0.55MM",2023-11-04,188.0
130,CHAMPAGNE BOWL 35CM 22G,2023-11-04,3.0
131,"DRIP TRAY 12"" X 8"" COVER 18/8",2023-11-04,220.0
132,"DRIP TRAY 12"" X 8"" TRAY 18/8",2023-11-04,192.0
133,"GRILL SCRAPPER 5""",2023-11-04,906.0
134,"HAMBURGER TONG 9"" PATTI",2023-11-04,452.0
135,TAPPER BUCKET LOW KAN,2023-11-04,124.0
136,SPATULA WIDE REGULAR HANDLE ONLY,2023-11-04,12.0
137,MIXING BOWL REGULAR 3/4 QT,2023-11-04,11611.0
138,COFFEE/MILK POT 40CL COVER (ACE),2023-11-04,964.0
139,TAPPER BOWL 29 CM / 5 LTR DULL,2023-11-04,78.0
140,HAWDA HALWA PLATE 11CM,2023-11-04,36.0
141,ITALIAN LADLE 11.5 CM / 12 OZ CRL,2023-11-04,231.0
142,DEEP COLANDAR 8 QT BOWL,2023-11-04,3579.0
143,UBHA DABBA 28 NOS,2023-11-04,124.0
144,B/S 87 GLASS,2023-11-04,3791.0
145,"11"" 1.0MM SPOON",2023-11-04,3370.0
146,ROUND PLATE COVER 31.5CM DELUXE 0. 5 MM,2023-11-04,497.0
147,"ICE CREAM SCOOP SOLID 7 1/4"" PIPE",2023-11-04,140.0
148,"ICE CREAM SCOOP SOLID 7 1/2"" PIPE",2023-11-04,1800.0
149,"ALUMINIUM ORDER RACK 36"" BLANK",2023-11-04,450.0
150,"HEAVY BAR SCOOP PIPE HNDL 2""&2 1/2"" 18/8",2023-11-04,657.0
151,INSET 7 QT WATER PAN,2023-11-04,12.0
152,SALAD TONG 23CM SOLID (TONG 8),2023-11-04,1586.0
153,BAR SCOOP HNDL,2023-11-04,5025.0
154,CURVED OVAL PIPE HANDLE TURNER SLOTTED,2023-11-04,46.0
155,"DEEP OVAL PORTION 9""",2023-11-04,171.0
156,"SOBER SPOON 2MM 14""",2023-11-04,3438.0
157,SKIMMER 1 PC 13CM 1.45MM CRL,2023-11-04,100.0
158,STRAIGHT WATER PITCHER HANDLE,2023-11-04,113.0
159,SPATULA WIDE REGULAR FARMA,2023-11-04,12.0
160,SPATULA WIDE HEAVY WITH KNIFE EDGE FARMA,2023-11-04,120.0
161,ROUND PLATE COVER MEDIUM PATTI HANDLE CIRCLE,2023-11-04,626.0
162,"PIZZA SCREEN 12"" RIM",2023-11-04,3209.0
163,"PIZZA SCREEN 12"" JALI",2023-11-04,4653.0
164,"PIZZA SCREEN 11"" JALI",2023-11-04,1219.0
165,SOBER SPOON SMALL,2023-11-04,140.0
166,PASTA COOKER 1/4 MAIN FARMA,2023-11-04,6.0
167,PEG MEASURE 25 ML,2023-11-04,1105.0
168,MALT CUP 18/8 CIRCLE,2023-11-04,1147.0
169,ITALIAN TURNER BLANK,2023-11-04,2.0
170,MEAT BOWL TONG WATTI 44CM,2023-11-04,2390.0
171,INSET COVER PATTI,2023-11-04,2028.0
172,MESH CONICAL STRAINER HANDLE,2023-11-04,90.0
173,MEASURING CUP LIGHT HANDLE,2023-11-04,29576.0
174,"POTATO MASHER 5"" BEND PART",2023-11-04,280.0
175,"UTILITY TONG 0.9MM 9"" BLANK",2023-11-04,3312.0
176,TULIP BUCKET SMALL ECONOMY CIRCLE,2023-11-04,93.0
177,TULIP BUCKET L MODEL,2023-11-04,3198.0
178,"TURNER SLOT 18"" 1.45 MM MUNDI",2023-11-04,3254.0
179,TEA POT INNER HANDLE,2023-11-04,72.0
180,SUNDAE DISH CUP,2023-11-04,8810.0
181,THIMBLE MEASURE INSIDE CIRCLE,2023-11-04,45193.0
182,TRIANGLE TISSUE HOLDER,2023-11-04,236.0
183,"MIXING PADDLE 30"" PIPE",2023-11-04,471.0
184,"CUP 3"" X 3"" 18/8",2023-11-04,66.0
185,BREAD BASKET B.D 22.5 CM,2023-11-04,200.0
186,"MIXING PADDLE 42"" PIPE",2023-11-04,1001.0
187,"MIXING PADDLE 24"" PIPE",2023-11-04,255.0
188,MEAT BOWL TONG HNDL PATTI,2023-11-04,3931.0
189,MANGO COLANDER 24CM BASE,2023-11-04,39.0
190,ICE BUCKET 2 QT CIRCLE,2023-11-04,647.0
191,PASTA COOKER 1/4 HOOK,2023-11-04,6.0
192,"POTATO MASHER 5"" ZIG ZAG",2023-11-04,143.0
193,MINI S/S MILK CHURN LARGE W/LIP 75 X 105 HANDLE,2023-11-04,20735.0
194,"MUKTA WATI 4 1/2"" / 8 CM",2023-11-04,1309.0
195,TRAY SERVING 26.7 X 20.3 CM 18/8,2023-11-04,15.0
196,"204CU 11"" 1.2MM SPOON",2023-11-04,41.0
197,204CU BAIN MARIE 12 QT IN/OUT DULL 0.8MM,2023-11-04,36.0
198,CREAMER SMALL DIA 4 X HT 3.3 CM CIRCLE,2023-11-04,368.0
199,204CU 1PC LADLE 4 OZ 1.2MM,2023-11-04,2.0
200,"204CU 13"" 1.2MM SPOON",2023-11-04,450.0
201,INSULATED ICE BUCKET 2 QT INNER,2023-11-04,742.0
202,204CU SPOODLE 2 OZ BLANK 1MM,2023-11-04,31.0
203,JULEP STRAINER HEAVY BOWL,2023-11-04,194.0
204,APPLE PURI DABBA COVER 11 NOS,2023-11-04,747.0
205,APPLE PURI DABBA 11 NOS,2023-11-04,801.0
206,WATER MUG 26G 9 CM,2023-11-04,3607.0
207,"PATTI VATI 5"" 22 G",2023-11-04,1298.0
208,HOLLOW HANDLE GRAVY LADLE,2023-11-04,72.0
209,MINI S/S MILK CHURN LARGE W/O LIP 75 X 105 W/O HANDLE,2023-11-04,12927.0
210,S/S MUG D 7.5 X HT 7.5 CM HANDLE,2023-11-04,272.0
211,RECTANGLE DUBBY 14 X 21,2023-11-04,506.0
212,"HOOK SPOON 14"" SMALL",2023-11-04,223.0
213,ICE BUCKET 36 OZ CIRCLE,2023-11-04,969.0
214,ICE BUCKET 12 CM,2023-11-04,1233.0
215,CIRCLE COPPER-40PT 5.75IN,2023-11-04,852.0
216,OVAL AU GRATIN 15 OZ,2023-11-04,23.0
217,HEAVY DARIOLE,2023-11-04,2456.0
218,PEELER U TYPE PLAIN BLADE PATTI,2023-11-04,3070.0
219,"POTATO MASHER 5"" PIPE",2023-11-04,143.0
220,BILL HOLDER 3.5 CM PIPE,2023-11-04,99551.0
221,DELUXE LIME SQUEEZER UPER HANDLE BLANK (WELDED PART),2023-11-04,687.0
222,"PIZZA PEEL 26""/30""/36""/42""/52"" HDL PIPE",2023-11-04,1574.0
223,GERMAN MIXING BOWL ANTI-SKID 5 QT BOWL,2023-11-04,912.0
224,PAIL BUCKET NEW 1 QT CIRCLE,2023-11-04,514.0
225,APPLE SUGAR PLATE 75MM,2023-11-04,1619.0
226,TRIPLY TOPE FLAT BOTTOM 14,2023-11-04,714.0
227,"KHUMCHA ROUND BD ANNALAKSHMI 12""",2023-11-04,370.0
228,MIXING PADDLE PLATE ROUND EDGE,2023-11-04,1304.0
229,PROFESSIONAL LADLE 8 CM / 125 ML 3MM CRL,2023-11-04,1004.0
230,DISPLAY TRAY 35 X 27 CM 18/8,2023-11-04,89.0
231,PROFESSIONAL SKIMMER 10 CM 3MM HNDL PATTI,2023-11-04,773.0
232,SAUCE CUP 4 OZ,2023-11-04,36785.0
233,SALAD BAR CROCKS 16.5CM LARGE 18/8,2023-11-04,12.0
234,BAITHA DABBA SOBER 15 NOS,2023-11-04,123.0
235,BAITHA DABBA SOBER 13 NOS,2023-11-04,133.0
236,RING SPOT 0.9MM HT 4.5 X 12 CM,2023-11-04,3481.0
237,"MENU CARD HOLDER BULLET 2.13""",2023-11-04,370.0
238,WINE STAND PIPE IRON PLATE,2023-11-04,3406.0
239,TOOL HOLDER 6.5 X 10 CM,2023-11-04,1121.0
240,"KANCHAN BAGI HQ 10""",2023-11-04,45.0
241,"OVAL DISH 2 COMPARTMENT 8""",2023-11-04,24.0
242,"CHINA BAGGI PLATE TEJ 13""",2023-11-04,14417.0
243,B/S 90 (K),2023-11-04,332.0
244,FISH GRILL,2023-11-04,5.0
245,CAKE PLATE DIA 30 W/HANDLE,2023-11-04,196.0
246,BHOJAN PATRA 15,2023-11-04,3150.0
247,"SKEWER OVAL 14"" (350MM)",2023-11-04,2160.0
248,SAUCE CUP 2 1/2 OZ,2023-11-04,248259.0
249,SERVING TONG NEW,2023-11-04,1003.0
250,SPAGHETTI DELUXE TONG,2023-11-04,942.0
251,"AMERICAN TURNER SLOT 13"" 1.45MM",2023-11-04,332.0
252,PROFESSIONAL SKIMMER 10 CM 3MM HNDL CRL,2023-11-04,917.0
253,ICE CREAM CUP STEM BASE 11.5 CM TOP ROD,2023-11-04,1098.0
254,EXPANDABLE DOUGH CUTTER BLADE,2023-11-04,1489.0
255,SIGN PLATE 90MM CRL,2023-11-04,220.0
256,MINI S/S PAIL BUCKET 10 CM WIRE HANDLE,2023-11-04,632.0
257,MINI S/S PAIL BUCKET 7.5 CM CIRCLE,2023-11-04,1197.0
258,ROBINSON BABY SPOON 2.5 MM,2023-11-04,88.0
259,EXPANDABLE DOUGH CUTTER SMALL PATTI,2023-11-04,770.0
260,SPAGHETTI TONG,2023-11-04,2390.0
261,TAPPER BOWL 22 CM / 2 LTR,2023-11-04,412.0
262,"SOUP PLATE 0.5MM 11"" (DIA-10"")",2023-11-04,329.0
263,"SOUP PLATE 0.5MM 10"" (DIA-9"")",2023-11-04,3785.0
264,BAR SHAKER 28 OZ BASE 18/8,2023-11-04,1699.0
265,SUGAR PLATE 65MM,2023-11-04,6512.0
266,PROFESSIONAL SPOON 36 CM PATTI,2023-11-04,563.0
267,SUGAR POT 10 OZ,2023-11-04,12.0
268,"ROUND SERVICE TRAY NEW 14""/35CM",2023-11-04,785.0
269,BAR SHAKER 28 OZ BASE (N),2023-11-04,4306.0
270,ICE BOWL,2023-11-04,288.0
271,"UTILITY TONG 0.9MM 12"" BLANK",2023-11-04,660.0
272,ASHTRAY STACKABLE 1MM 12CM,2023-11-04,1802.0
273,UTILITY TONG PVC PATTI 1.0 MM,2023-11-04,4203.0
274,"TURNER SLOT 18"" 1.45 MM PATTI",2023-11-04,3018.0
275,CAKE / SANDWICH TONG ECONOMY,2023-11-04,2497.0
276,MEASURING SPOON DELUXE 1/2,2023-11-04,8475.0
277,LARGE SALAD TONG DULL,2023-11-04,747.0
278,B/S 16,2023-11-04,3518.0
279,JUICY SMALL GLASS,2023-11-04,5169.0
280,BREAD TRAY SMALL,2023-11-04,35.0
281,B/S 90 18/8,2023-11-04,3999.0
282,PROFESSIONAL LADLE 9 CM 3MM HNDL,2023-11-04,245.0
283,PROFESSIONAL SKIMMER 8 CM 3MM HNDL CRL,2023-11-04,145.0
284,ROUND PLATE COVER MEDIUM REGULAR,2023-11-04,34.0
285,SCISSOR TONG BLANK,2023-11-04,1742.0
286,PROFESSIONAL LADLE 10 CM / 250 ML 3MM CRL,2023-11-04,1210.0
287,PAIL BUCKET NEW 9 QT CIRCLE,2023-11-04,21.0
288,DOUBLE POT HOOK,2023-11-04,600.0
289,JELLO CUP,2023-11-04,442.0
290,ROUND PLATE COVER 28.5CM DELUXE,2023-11-04,3704.0
291,RING SPOT 0.9MM HT 4.5 X 6 CM,2023-11-04,1373.0
292,RING SPOT 0.9MM HT 4.5 X 10 CM,2023-11-04,6067.0
293,"ROUND SERVICE TRAY NEW 12""/30CM",2023-11-04,552.0
294,RING SQUARE 0.9MM 4.5 X 8 X 8 CM,2023-11-04,394.0
295,MONALISA 0.7 LTR GLASS,2023-11-04,3812.0
296,SALAD TONG HK ROUND HEAD SOLID & SLOT,2023-11-04,36.0
297,RING SPOT 0.9MM HT 4.5 X 8 CM,2023-11-04,6088.0
298,ICE TONG DELUXE 15.5 CM 430,2023-11-04,36.0
299,MENU HOLDER M 80 X 37 MM,2023-11-04,1407.0
300,ICE TONG CROCODILE 15.5 CM,2023-11-04,1032.0
301,MEASURING SPOON DELUXE 1/4,2023-11-04,5643.0
302,ITALIAN LADLE 6CM,2023-11-04,940.0
303,ITALIAN FORK 36CM,2023-11-04,2016.0
304,INSET 7 QT,2023-11-04,4504.0
305,EGG CUP ONE PIECE,2023-11-04,44990.0
306,MODERN CAKE TONG 25 CM 202,2023-11-04,108.0
307,DOUGH SCRAPER  FARMA,2023-12-02,1321.0
308,DREDGER HANDLE,2023-12-02,30736.0
309,"FOLDING TRAY STAND HEAVY 19.5"" PIPE",2023-12-02,217.0
310,"HEAVY BAR SCOOP PIPE HNDL 5.5""",2023-12-02,327.0
311,FOLDING TRAY STAND HEAVY BIG PIPE,2023-12-02,146.0
312,FOLDING TRAY STAND HEAVY SMALL PIPE,2023-12-02,146.0
313,"FLOUR SCOOP 4 3/4"" WATI",2023-12-02,33.0
314,"GLASS HOLDER MS 24"" ROD",2023-12-02,36.0
315,EGG CUP DISH REG,2023-12-02,9898.0
316,DRIP TRAY 400 X 200,2023-12-02,166.0
317,GRAVY BOAT 5 & 8 OZ BASE,2023-12-02,17858.0
318,"FLOUR SCOOP 2 3/4"" FLAT HANDLE",2023-12-02,388.0
319,"FLOUR SCOOP 2 3/4"" FARMA",2023-12-02,463.0
320,EURO BAR STRAINER 2MM BLANK,2023-12-02,4824.0
321,EGG RING 125MM PATTI,2023-12-02,281.0
322,GLASS HOLDER MS SMALL PATTI,2023-12-02,18.0
323,GLASS HOLDER MS BIG PATTI,2023-12-02,18.0
324,TOPE FLAT BOTTOM 22G HQ 13,2023-12-02,12.0
325,"FLOUR SCOOP 4 3/4"" FARMA",2023-12-02,45.0
326,"HEAVY UK LADLE 2.5"" / 7 CM PATTI",2023-12-02,963.0
327,"FLOUR SCOOP 4 3/4"" FLAT HANDLE",2023-12-02,145.0
328,DREDGER COVER MESH LOCK TYPE,2023-12-02,2923.0
329,"COCKTAIL SHAKER ""V"" STEP TYPE JALLI",2023-12-02,155.0
330,"GLASS HOLDER 16"" ROD",2023-12-02,1607.0
331,CHIP SCOOP PIPE HANDLE,2023-12-02,701.0
332,COCA STENCIL BLANK,2023-12-02,802.0
333,TOPE FLAT BOTTOM 22G HQ 11,2023-12-02,12.0
334,"CHINESE COLANDAR 15""",2023-12-02,15.0
335,COFFEE/MILK POT 6 CUP,2023-12-02,2819.0
336,COFFEE/MILK POT 4 CUP,2023-12-02,4502.0
337,COFFEE/MILK POT 4 CUP HANDLE,2023-12-02,4150.0
338,HAM TWEEZER TONG REVET,2023-12-02,600.0
339,COFFEE POT 4 CUP COVER,2023-12-02,2712.0
340,"GLASS HOLDER 10"" ROD",2023-12-02,444.0
341,"COCKTAIL SHAKER ""V"" STEP TYPE COVER",2023-12-02,83.0
342,COLANDAR 5 QT PADGI,2023-12-02,391.0
343,COFFEE/MILK POT 6 CUP HANDLE,2023-12-02,3019.0
344,EGG RING 100MM PATTI,2023-12-02,434.0
345,DREDGER COVER THREAD,2023-12-02,44101.0
346,DRIP TRAY INSERT 400 X 200,2023-12-02,114.0
347,DRIP TRAY INSERT,2023-12-02,529.0
348,DRIP TRAY,2023-12-02,596.0
349,DREDGER DUBBY 10 OZ REGULAR,2023-12-02,56299.66666666667
350,"GLASS HOLDER 24"" ROD",2023-12-02,48.0
351,COLANDAR 8 QT PADGI,2023-12-02,2506.0
352,TOPE FLAT BOTTOM 22G HQ 10,2023-12-02,12.0
353,CUTLERY CYLINDER HOLDER SIDE FARMA,2023-12-02,252.0
354,FP IB 22CM BOWL,2023-12-02,4327.0
355,APPLE PURI DABBA 6 NOS,2023-12-02,5.0
356,TAPPER BOWL W/BASE OUTER HANDLE,2023-12-02,1415.0
357,TAPPER BOWL W/BASE CLIP,2023-12-02,1760.0
358,TAPPER BOWL W/BASE INNER HANDLE,2023-12-02,1187.0
359,MINI S/S CASSEROLE LID LARGE CIRCLE,2023-12-02,35.0
360,COOKIE TONG W/SPRING 19.7CM REVET,2023-12-02,1056.0
361,PAIL BUCKET 13QT BD,2023-12-02,703.0
362,CUTLERY HOLDER 4/5 COMPARTMENT S BD INSIDE,2023-12-02,31.0
363,CUTLERY HOLDER 4/5 COMPARTMENT DB BD INSIDE,2023-12-02,68.0
364,DOUGH SCRAPER PH HANDLE ONLY,2023-12-02,1321.0
365,BAR SHAKER 28 OZ NEW MODEL,2023-12-02,20.0
366,MENU STAND FRAME BASE,2023-12-02,24.0
367,LADLE SYRUP 6CM WATI,2023-12-02,1061.0
368,"KHUMCHA SADA 22G TEJ 14""",2023-12-02,126.0
369,RECTANGULAR TIP TRAY,2023-12-02,1545.0
370,CUTLERY HOLDER 5 COMPARTMENT MF,2023-12-02,80.0
371,CUTLERY HOLDER 5 COMPARTMENT SIDE FARMA,2023-12-02,80.0
372,CUTLERY CYLINDER HOLDER 4 HOLE FARMA,2023-12-02,158.0
373,CHECK SPINDLE BIG RING,2023-12-02,2821.0
374,COFFEE/MILK POT 40CL HANDLE (ACE),2023-12-02,838.0
375,MUDDLER S/S PIPE,2023-12-02,579.0
376,PATTI DABBI 6.5 CM X 7.5 CM,2023-12-02,226.0
377,OVAL SERVING TRAY 0.5MM WIDE RIM 28CM DULL,2023-12-02,318.0
378,RECTANGULAR BOX 19 X 8,2023-12-02,2685.0
379,TRIPLY KADAI 24CM BOWL,2023-12-02,1028.666666666667
380,TRIPLY TOPE FLAT BOTTOM 12,2023-12-02,1061.666666666667
381,PIANO WHIP PIPE,2023-12-02,3204.0
382,PIANO WHIP WIRE,2023-12-02,5679.0
383,TRIPLY TOPE FLAT BOTTOM 11,2023-12-02,935.0
384,COVER FOR TRIPLY KADAI 24CM,2023-12-02,283.6666666666666
385,ASHTRAY BELLY 9CM PATTI OPENER,2023-12-02,1490.0
386,ASHTRAY BELLY 9CM COVER,2023-12-02,881.0
387,ASHTRAY BELLY 9CM POT,2023-12-02,2042.0
388,ASHTRAY BELLY 9CM PATTI OPENER 18/8,2023-12-02,5031.0
389,ASHTRAY BELLY 9CM COVER 18/8,2023-12-02,5422.0
390,ASHTRAY BELLY 9CM POT 18/8,2023-12-02,5541.0
391,"AMERICAN LADLE FB 11 1/2""",2023-12-02,6925.0
392,OVAL SERVING TRAY 0.5MM WIDE RIM 20CM DULL,2023-12-02,1346.0
393,"FLOUR SCOOP 4"" PIPE HANDLE 18/8",2023-12-02,729.0
394,"FLOUR SCOOP 2 3/4"" PIPE HANDLE 18/8",2023-12-02,136.0
395,COFFEE KNOCK BOX 20.5 X 15 X 11.5 CM ROD,2023-12-02,163.0
396,COPPER MUG ROUND BD,2023-12-02,862.0
397,"15"" 1.75MM SPOON 430",2023-12-02,17.0
398,MANGO COLANDER 0.4MM 28CM BASE,2023-12-02,5466.0
399,MANGO COLANDER 0.4MM 28CM BOWL,2023-12-02,2601.0
400,KADAI IB 12 BOWL,2023-12-02,5826.0
401,CHECK SPINDLE SMALL LEG,2023-12-02,1875.0
402,1PC LADLE 5 TO 6 OZ PATTI,2023-12-02,2833.0
403,EURO BAR STRAINER 2MM WIRE RING,2023-12-02,4193.0
